228	400	405	1
228	401	405	1
228	300	406	1
228	301	406	1
228	300	407	1
228	301	407	1
228	200	408	1
228	300	408	1
228	301	408	1
228	201	409	1
228	400	409	1
228	401	409	1
228	300	410	1
228	301	410	1
228	201	411	1
228	400	411	1
228	401	411	1
228	400	412	1
228	401	412	1
228	400	413	1
228	401	413	1
228	300	414	1
228	301	414	1
228	200	415	1
228	400	415	1
228	401	415	1
228	200	416	1
228	400	416	1
228	401	416	1
228	300	417	1
228	301	417	1
228	400	418	1
228	401	418	1
228	300	419	1
228	301	419	1
228	300	420	1
228	301	420	1
228	400	421	1
228	401	421	1
228	200	422	1
228	400	422	1
228	401	422	1
228	400	423	1
228	401	423	1
228	300	424	1
228	301	424	1
228	400	425	1
228	401	425	1
228	300	426	1
228	301	426	1
228	300	427	1
228	301	427	1
228	400	428	1
228	401	428	1
228	400	429	1
228	401	429	1
228	300	430	1
228	301	430	1
229	300	401	1
229	301	401	1
229	201	402	1
229	300	402	1
229	301	402	1
229	300	403	1
229	301	403	1
229	300	404	1
229	301	404	1
229	201	405	1
229	300	405	1
229	301	405	1
229	400	406	1
229	401	406	1
229	300	407	1
229	301	407	1
229	300	408	1
229	301	408	1
229	400	409	1
229	401	409	1
229	300	410	1
229	301	410	1
229	400	411	1
229	401	411	1
229	400	412	1
229	401	412	1
229	201	413	1
229	300	413	1
229	301	413	1
229	400	414	1
229	401	414	1
229	200	415	1
229	400	415	1
229	401	415	1
229	400	416	1
229	401	416	1
229	300	417	1
229	301	417	1
229	400	418	1
229	401	418	1
229	300	419	1
229	301	419	1
229	300	420	1
229	301	420	1
229	400	421	1
229	401	421	1
229	300	422	1
229	301	422	1
229	400	423	1
229	401	423	1
229	201	424	1
229	300	424	1
229	301	424	1
229	400	425	1
229	401	425	1
229	400	426	1
229	401	426	1
229	300	427	1
229	301	427	1
229	400	428	1
229	401	428	1
229	400	429	1
229	401	429	1
229	300	430	1
229	301	430	1
230	200	401	1
230	400	401	1
230	401	401	1
230	201	402	1
230	300	402	1
230	301	402	1
230	300	403	1
230	301	403	1
230	400	404	1
230	401	404	1
230	300	405	1
230	301	405	1
230	300	406	1
230	301	406	1
230	300	407	1
230	301	407	1
230	300	408	1
230	301	408	1
230	400	409	1
230	401	409	1
230	300	410	1
230	301	410	1
230	400	411	1
230	401	411	1
230	400	412	1
230	401	412	1
230	201	413	1
230	300	413	1
230	301	413	1
230	200	414	1
230	300	414	1
230	301	414	1
230	200	415	1
230	400	415	1
230	401	415	1
230	300	416	1
230	301	416	1
230	300	417	1
230	301	417	1
230	200	418	1
230	400	418	1
230	401	418	1
230	300	419	1
230	301	419	1
230	300	420	1
230	301	420	1
230	300	421	1
230	301	421	1
230	400	422	1
230	401	422	1
230	400	423	1
230	401	423	1
230	300	424	1
230	301	424	1
230	400	425	1
230	401	425	1
230	400	426	1
230	401	426	1
230	201	427	1
230	300	427	1
230	301	427	1
230	400	428	1
230	401	428	1
230	201	429	1
230	400	429	1
230	401	429	1
230	300	430	1
230	301	430	1
231	400	401	1
231	401	401	1
231	201	402	1
231	300	402	1
231	301	402	1
231	300	403	1
231	301	403	1
231	200	404	1
231	300	404	1
231	301	404	1
231	201	405	1
231	300	405	1
231	301	405	1
231	300	406	1
231	301	406	1
231	300	407	1
231	301	407	1
231	300	408	1
231	301	408	1
231	200	409	1
231	400	409	1
231	401	409	1
231	300	410	1
231	301	410	1
231	400	411	1
231	401	411	1
231	400	412	1
231	401	412	1
231	400	413	1
231	401	413	1
231	200	414	1
231	201	414	1
231	300	414	1
231	301	414	1
231	200	415	1
231	400	415	1
231	401	415	1
231	400	416	1
231	401	416	1
231	300	417	1
231	301	417	1
231	400	418	1
231	401	418	1
231	300	419	1
231	301	419	1
231	300	420	1
231	301	420	1
231	400	421	1
231	401	421	1
231	400	422	1
231	401	422	1
231	400	423	1
231	401	423	1
231	300	424	1
231	301	424	1
231	201	425	1
231	300	425	1
231	301	425	1
231	400	426	1
231	401	426	1
231	200	427	1
231	300	427	1
231	301	427	1
231	400	428	1
231	401	428	1
231	400	429	1
231	401	429	1
231	300	430	1
231	301	430	1
232	400	401	1
232	401	401	1
232	201	402	1
232	300	402	1
232	301	402	1
232	201	403	1
232	300	403	1
232	301	403	1
232	400	404	1
232	401	404	1
232	201	405	1
232	400	405	1
232	401	405	1
232	200	406	1
232	300	406	1
232	301	406	1
232	300	407	1
232	301	407	1
232	300	408	1
232	301	408	1
232	200	409	1
232	400	409	1
232	401	409	1
232	300	410	1
232	301	410	1
232	201	411	1
232	400	411	1
232	401	411	1
232	400	412	1
232	401	412	1
232	300	413	1
232	301	413	1
232	300	414	1
232	301	414	1
232	200	415	1
232	400	415	1
232	401	415	1
232	400	416	1
232	401	416	1
232	300	417	1
232	301	417	1
232	400	418	1
232	401	418	1
232	300	419	1
232	301	419	1
232	300	420	1
232	301	420	1
232	400	421	1
232	401	421	1
232	400	422	1
232	401	422	1
232	300	423	1
232	301	423	1
232	300	424	1
232	301	424	1
232	400	425	1
232	401	425	1
232	400	426	1
232	401	426	1
232	300	427	1
232	301	427	1
232	400	428	1
232	401	428	1
232	400	429	1
232	401	429	1
232	300	430	1
232	301	430	1
233	400	401	1
233	401	401	1
233	201	402	1
233	300	402	1
233	301	402	1
233	300	403	1
233	301	403	1
233	201	404	1
233	400	404	1
233	401	404	1
233	300	405	1
233	301	405	1
233	300	406	1
233	301	406	1
233	300	407	1
233	301	407	1
233	300	408	1
233	301	408	1
233	201	409	1
233	400	409	1
233	401	409	1
233	300	410	1
233	301	410	1
233	400	411	1
233	401	411	1
233	300	412	1
233	301	412	1
233	300	413	1
233	301	413	1
233	300	414	1
233	301	414	1
233	200	415	1
233	400	415	1
233	401	415	1
233	400	416	1
233	401	416	1
233	201	417	1
233	300	417	1
233	301	417	1
233	201	418	1
233	400	418	1
233	401	418	1
233	300	419	1
233	301	419	1
233	200	420	1
233	300	420	1
233	301	420	1
233	400	421	1
233	401	421	1
233	400	422	1
233	401	422	1
233	400	423	1
233	401	423	1
233	300	424	1
233	301	424	1
233	200	425	1
233	400	425	1
233	401	425	1
233	400	426	1
233	401	426	1
233	300	427	1
233	301	427	1
233	400	428	1
233	401	428	1
233	400	429	1
233	401	429	1
233	200	430	1
233	300	430	1
233	301	430	1
234	400	401	1
234	401	401	1
234	201	402	1
234	300	402	1
234	301	402	1
234	300	403	1
234	301	403	1
234	400	404	1
234	401	404	1
234	300	405	1
234	301	405	1
234	300	406	1
234	301	406	1
234	300	407	1
234	301	407	1
234	300	408	1
234	301	408	1
234	300	409	1
234	301	409	1
234	300	410	1
234	301	410	1
234	400	411	1
234	401	411	1
234	201	412	1
234	400	412	1
234	401	412	1
234	300	413	1
234	301	413	1
234	300	414	1
234	301	414	1
234	200	415	1
234	400	415	1
234	401	415	1
234	300	416	1
234	301	416	1
234	300	417	1
234	301	417	1
234	400	418	1
234	401	418	1
234	300	419	1
234	301	419	1
234	200	420	1
234	300	420	1
234	301	420	1
234	400	421	1
234	401	421	1
234	201	422	1
234	400	422	1
234	401	422	1
234	400	423	1
234	401	423	1
234	300	424	1
234	301	424	1
234	400	425	1
234	401	425	1
234	400	426	1
234	401	426	1
234	201	427	1
234	300	427	1
234	301	427	1
234	400	428	1
234	401	428	1
234	400	429	1
234	401	429	1
234	300	430	1
234	301	430	1
235	400	401	1
235	401	401	1
235	201	402	1
235	400	402	1
235	401	402	1
235	200	403	1
235	300	403	1
235	301	403	1
235	300	404	1
235	301	404	1
235	300	405	1
235	301	405	1
235	300	406	1
235	301	406	1
235	300	407	1
235	301	407	1
235	300	408	1
235	301	408	1
235	400	409	1
235	401	409	1
235	300	410	1
235	301	410	1
235	400	411	1
235	401	411	1
235	400	412	1
235	401	412	1
235	300	413	1
235	301	413	1
235	201	414	1
235	300	414	1
235	301	414	1
235	200	415	1
235	400	415	1
235	401	415	1
235	201	416	1
235	300	416	1
235	301	416	1
235	300	417	1
235	301	417	1
235	400	418	1
235	401	418	1
235	300	419	1
235	301	419	1
235	300	420	1
235	301	420	1
235	400	421	1
235	401	421	1
235	300	422	1
235	301	422	1
235	400	423	1
235	401	423	1
235	300	424	1
235	301	424	1
235	400	425	1
235	401	425	1
235	201	426	1
235	400	426	1
235	401	426	1
235	300	427	1
235	301	427	1
235	200	428	1
235	400	428	1
235	401	428	1
235	300	429	1
235	301	429	1
235	200	430	1
235	300	430	1
235	301	430	1
236	400	401	1
236	401	401	1
236	200	402	1
236	201	402	1
236	300	402	1
236	301	402	1
236	300	403	1
236	301	403	1
236	200	404	1
236	201	404	1
236	400	404	1
236	401	404	1
236	200	405	1
236	300	405	1
236	301	405	1
236	300	406	1
236	301	406	1
236	200	407	1
236	300	407	1
236	301	407	1
236	200	408	1
236	300	408	1
236	301	408	1
236	400	409	1
236	401	409	1
236	300	410	1
236	301	410	1
236	400	411	1
236	401	411	1
236	300	412	1
236	301	412	1
236	200	413	1
236	300	413	1
236	301	413	1
236	300	414	1
236	301	414	1
236	200	415	1
236	201	415	1
236	300	415	1
236	301	415	1
236	300	416	1
236	301	416	1
236	400	417	1
236	401	417	1
236	400	418	1
236	401	418	1
236	300	419	1
236	301	419	1
236	201	420	1
236	300	420	1
236	301	420	1
236	400	421	1
236	401	421	1
236	400	422	1
236	401	422	1
236	400	423	1
236	401	423	1
236	201	424	1
236	300	424	1
236	301	424	1
236	400	425	1
236	401	425	1
236	300	426	1
236	301	426	1
236	300	427	1
236	301	427	1
236	400	428	1
236	401	428	1
236	200	429	1
236	400	429	1
236	401	429	1
236	300	430	1
236	301	430	1
237	400	401	1
237	401	401	1
237	201	402	1
237	300	402	1
237	301	402	1
237	400	403	1
237	401	403	1
237	300	404	1
237	301	404	1
237	300	405	1
237	301	405	1
237	400	406	1
237	401	406	1
237	400	407	1
237	401	407	1
237	300	408	1
237	301	408	1
237	400	409	1
237	401	409	1
237	300	410	1
237	301	410	1
237	400	411	1
237	401	411	1
237	200	412	1
237	400	412	1
237	401	412	1
237	201	413	1
237	400	413	1
237	401	413	1
237	300	414	1
237	301	414	1
237	200	415	1
237	400	415	1
237	401	415	1
237	201	416	1
237	400	416	1
237	401	416	1
237	201	417	1
237	300	417	1
237	301	417	1
237	400	418	1
237	401	418	1
237	300	419	1
237	301	419	1
237	300	420	1
237	301	420	1
237	200	421	1
237	400	421	1
237	401	421	1
237	201	422	1
237	300	422	1
237	301	422	1
237	200	423	1
237	201	423	1
237	400	423	1
237	401	423	1
237	300	424	1
237	301	424	1
237	200	425	1
237	400	425	1
237	401	425	1
237	400	426	1
237	401	426	1
237	300	427	1
237	301	427	1
237	300	428	1
237	301	428	1
237	400	429	1
237	401	429	1
237	300	430	1
237	301	430	1
238	400	401	1
238	401	401	1
238	201	402	1
238	300	402	1
238	301	402	1
238	300	403	1
238	301	403	1
238	400	404	1
238	401	404	1
238	300	405	1
238	301	405	1
238	300	406	1
238	301	406	1
238	200	407	1
238	300	407	1
238	301	407	1
238	201	408	1
238	300	408	1
238	301	408	1
238	400	409	1
238	401	409	1
238	400	410	1
238	401	410	1
238	200	411	1
238	201	411	1
238	400	411	1
238	401	411	1
238	400	412	1
238	401	412	1
238	300	413	1
238	301	413	1
238	201	414	1
238	300	414	1
238	301	414	1
238	200	415	1
238	400	415	1
238	401	415	1
238	400	416	1
238	401	416	1
238	300	417	1
238	301	417	1
238	400	418	1
238	401	418	1
238	300	419	1
238	301	419	1
238	300	420	1
238	301	420	1
238	400	421	1
238	401	421	1
238	400	422	1
238	401	422	1
238	400	423	1
238	401	423	1
238	200	424	1
238	300	424	1
238	301	424	1
238	400	425	1
238	401	425	1
238	200	426	1
238	400	426	1
238	401	426	1
238	300	427	1
238	301	427	1
238	400	428	1
238	401	428	1
238	400	429	1
238	401	429	1
238	300	430	1
238	301	430	1
239	400	401	1
239	401	401	1
239	201	402	1
239	300	402	1
239	301	402	1
239	201	403	1
239	300	403	1
239	301	403	1
239	300	404	1
239	301	404	1
239	300	405	1
239	301	405	1
239	201	406	1
239	300	406	1
239	301	406	1
239	200	407	1
239	300	407	1
239	301	407	1
239	400	408	1
239	401	408	1
239	400	409	1
239	401	409	1
239	300	410	1
239	301	410	1
239	400	411	1
239	401	411	1
239	400	412	1
239	401	412	1
239	300	413	1
239	301	413	1
239	300	414	1
239	301	414	1
239	200	415	1
239	400	415	1
239	401	415	1
239	400	416	1
239	401	416	1
239	300	417	1
239	301	417	1
239	400	418	1
239	401	418	1
239	200	419	1
239	201	419	1
239	300	419	1
239	301	419	1
239	300	420	1
239	301	420	1
239	201	421	1
239	400	421	1
239	401	421	1
239	300	422	1
239	301	422	1
239	400	423	1
239	401	423	1
239	200	424	1
239	400	424	1
239	401	424	1
239	400	425	1
239	401	425	1
239	200	426	1
239	400	426	1
239	401	426	1
239	300	427	1
239	301	427	1
239	400	428	1
239	401	428	1
239	400	429	1
239	401	429	1
239	300	430	1
239	301	430	1
240	200	401	1
240	400	401	1
240	401	401	1
240	201	402	1
240	300	402	1
240	301	402	1
240	201	403	1
240	300	403	1
240	301	403	1
240	200	404	1
240	400	404	1
240	401	404	1
240	300	405	1
240	301	405	1
240	300	406	1
240	301	406	1
240	300	407	1
240	301	407	1
240	300	408	1
240	301	408	1
240	201	409	1
240	300	409	1
240	301	409	1
240	300	410	1
240	301	410	1
240	400	411	1
240	401	411	1
240	400	412	1
240	401	412	1
240	300	413	1
240	301	413	1
240	300	414	1
240	301	414	1
240	200	415	1
240	400	415	1
240	401	415	1
240	400	416	1
240	401	416	1
240	200	417	1
240	300	417	1
240	301	417	1
240	400	418	1
240	401	418	1
240	300	419	1
240	301	419	1
240	300	420	1
240	301	420	1
240	201	421	1
240	400	421	1
240	401	421	1
240	400	422	1
240	401	422	1
240	400	423	1
240	401	423	1
240	200	424	1
240	300	424	1
240	301	424	1
240	400	425	1
240	401	425	1
240	200	426	1
240	400	426	1
240	401	426	1
240	300	427	1
240	301	427	1
240	400	428	1
240	401	428	1
240	400	429	1
240	401	429	1
240	300	430	1
240	301	430	1
241	400	401	1
241	401	401	1
241	201	402	1
241	300	402	1
241	301	402	1
241	200	403	1
241	300	403	1
241	301	403	1
241	400	404	1
241	401	404	1
241	201	405	1
241	300	405	1
241	301	405	1
241	300	406	1
241	301	406	1
241	400	407	1
241	401	407	1
241	300	408	1
241	301	408	1
241	400	409	1
241	401	409	1
241	300	410	1
241	301	410	1
241	300	411	1
241	301	411	1
241	400	412	1
241	401	412	1
241	300	413	1
241	301	413	1
241	300	414	1
241	301	414	1
241	200	415	1
241	300	415	1
241	301	415	1
241	200	416	1
241	300	416	1
241	301	416	1
241	300	417	1
241	301	417	1
241	201	418	1
241	400	418	1
241	401	418	1
241	300	419	1
241	301	419	1
241	400	420	1
241	401	420	1
241	201	421	1
241	400	421	1
241	401	421	1
241	300	422	1
241	301	422	1
241	300	423	1
241	301	423	1
241	300	424	1
241	301	424	1
241	400	425	1
241	401	425	1
241	400	426	1
241	401	426	1
241	300	427	1
241	301	427	1
241	400	428	1
241	401	428	1
241	200	429	1
241	400	429	1
241	401	429	1
241	200	430	1
241	300	430	1
241	301	430	1
242	400	401	1
242	401	401	1
242	201	402	1
242	300	402	1
242	301	402	1
242	200	403	1
242	300	403	1
242	301	403	1
242	400	404	1
242	401	404	1
242	300	405	1
242	301	405	1
242	200	406	1
242	300	406	1
242	301	406	1
242	201	407	1
242	400	407	1
242	401	407	1
242	300	408	1
242	301	408	1
242	400	409	1
242	401	409	1
242	300	410	1
242	301	410	1
242	400	411	1
242	401	411	1
242	400	412	1
242	401	412	1
242	300	413	1
242	301	413	1
242	200	414	1
242	300	414	1
242	301	414	1
242	200	415	1
242	400	415	1
242	401	415	1
242	400	416	1
242	401	416	1
242	300	417	1
242	301	417	1
242	400	418	1
242	401	418	1
242	201	419	1
242	300	419	1
242	301	419	1
242	300	420	1
242	301	420	1
242	400	421	1
242	401	421	1
242	400	422	1
242	401	422	1
242	300	423	1
242	301	423	1
242	300	424	1
242	301	424	1
242	400	425	1
242	401	425	1
242	400	426	1
242	401	426	1
242	400	427	1
242	401	427	1
242	200	428	1
242	400	428	1
242	401	428	1
242	300	429	1
242	301	429	1
242	300	430	1
242	301	430	1
243	400	401	1
243	401	401	1
243	201	402	1
243	300	402	1
243	301	402	1
243	300	403	1
243	301	403	1
243	400	404	1
243	401	404	1
243	300	405	1
243	301	405	1
243	300	406	1
243	301	406	1
243	201	407	1
243	300	407	1
243	301	407	1
243	300	408	1
243	301	408	1
243	400	409	1
243	401	409	1
243	300	410	1
243	301	410	1
243	400	411	1
243	401	411	1
243	400	412	1
243	401	412	1
243	300	413	1
243	301	413	1
243	200	414	1
243	300	414	1
243	301	414	1
243	200	415	1
243	400	415	1
243	401	415	1
243	300	416	1
243	301	416	1
243	300	417	1
243	301	417	1
243	400	418	1
243	401	418	1
243	300	419	1
243	301	419	1
243	300	420	1
243	301	420	1
243	400	421	1
243	401	421	1
243	201	422	1
243	400	422	1
243	401	422	1
243	400	423	1
243	401	423	1
243	300	424	1
243	301	424	1
243	400	425	1
243	401	425	1
243	400	426	1
243	401	426	1
243	300	427	1
243	301	427	1
243	400	428	1
243	401	428	1
243	400	429	1
243	401	429	1
243	300	430	1
243	301	430	1
244	400	401	1
244	401	401	1
244	201	402	1
244	300	402	1
244	301	402	1
244	300	403	1
244	301	403	1
244	400	404	1
244	401	404	1
244	300	405	1
244	301	405	1
244	201	406	1
244	300	406	1
244	301	406	1
244	300	407	1
244	301	407	1
244	300	408	1
244	301	408	1
244	400	409	1
244	401	409	1
244	300	410	1
244	301	410	1
244	201	411	1
244	400	411	1
244	401	411	1
244	400	412	1
244	401	412	1
244	400	413	1
244	401	413	1
244	300	414	1
244	301	414	1
244	200	415	1
244	400	415	1
244	401	415	1
244	400	416	1
244	401	416	1
244	300	417	1
244	301	417	1
244	201	418	1
244	400	418	1
244	401	418	1
244	300	419	1
244	301	419	1
244	300	420	1
244	301	420	1
244	200	421	1
244	400	421	1
244	401	421	1
244	400	422	1
244	401	422	1
244	200	423	1
244	400	423	1
244	401	423	1
244	300	424	1
244	301	424	1
244	200	425	1
244	400	425	1
244	401	425	1
244	400	426	1
244	401	426	1
244	300	427	1
244	301	427	1
244	400	428	1
244	401	428	1
244	400	429	1
244	401	429	1
244	300	430	1
244	301	430	1
245	400	401	1
245	401	401	1
245	201	402	1
245	300	402	1
245	301	402	1
245	300	403	1
245	301	403	1
245	400	404	1
245	401	404	1
245	300	405	1
245	301	405	1
245	400	406	1
245	401	406	1
245	300	407	1
245	301	407	1
245	400	408	1
245	401	408	1
245	201	409	1
245	400	409	1
245	401	409	1
245	300	410	1
245	301	410	1
245	400	411	1
245	401	411	1
245	400	412	1
245	401	412	1
245	200	413	1
245	300	413	1
245	301	413	1
245	300	414	1
245	301	414	1
245	200	415	1
245	400	415	1
245	401	415	1
245	200	416	1
245	400	416	1
245	401	416	1
245	300	417	1
245	301	417	1
245	400	418	1
245	401	418	1
245	400	419	1
245	401	419	1
245	300	420	1
245	301	420	1
245	400	421	1
245	401	421	1
245	400	422	1
245	401	422	1
245	200	423	1
245	400	423	1
245	401	423	1
245	400	424	1
245	401	424	1
245	200	425	1
245	400	425	1
245	401	425	1
245	400	426	1
245	401	426	1
245	300	427	1
245	301	427	1
245	400	428	1
245	401	428	1
245	400	429	1
245	401	429	1
245	300	430	1
245	301	430	1
246	300	401	1
246	301	401	1
246	201	402	1
246	300	402	1
246	301	402	1
246	300	403	1
246	301	403	1
246	400	404	1
246	401	404	1
246	300	405	1
246	301	405	1
246	200	406	1
246	300	406	1
246	301	406	1
246	300	407	1
246	301	407	1
246	300	408	1
246	301	408	1
246	400	409	1
246	401	409	1
246	300	410	1
246	301	410	1
246	201	411	1
246	300	411	1
246	301	411	1
246	200	412	1
246	400	412	1
246	401	412	1
246	300	413	1
246	301	413	1
246	300	414	1
246	301	414	1
246	200	415	1
246	400	415	1
246	401	415	1
246	400	416	1
246	401	416	1
246	300	417	1
246	301	417	1
246	400	418	1
246	401	418	1
246	300	419	1
246	301	419	1
246	300	420	1
246	301	420	1
246	300	421	1
246	301	421	1
246	400	422	1
246	401	422	1
246	400	423	1
246	401	423	1
246	300	424	1
246	301	424	1
246	400	425	1
246	401	425	1
246	400	426	1
246	401	426	1
246	300	427	1
246	301	427	1
246	400	428	1
246	401	428	1
246	200	429	1
246	400	429	1
246	401	429	1
246	200	430	1
246	300	430	1
246	301	430	1
247	200	401	1
247	400	401	1
247	401	401	1
247	201	402	1
247	300	402	1
247	301	402	1
247	400	403	1
247	401	403	1
247	400	404	1
247	401	404	1
247	300	405	1
247	301	405	1
247	300	406	1
247	301	406	1
247	300	407	1
247	301	407	1
247	201	408	1
247	300	408	1
247	301	408	1
247	400	409	1
247	401	409	1
247	200	410	1
247	201	410	1
247	300	410	1
247	301	410	1
247	201	411	1
247	400	411	1
247	401	411	1
247	400	412	1
247	401	412	1
247	300	413	1
247	301	413	1
247	300	414	1
247	301	414	1
247	201	415	1
247	400	415	1
247	401	415	1
247	400	416	1
247	401	416	1
247	200	417	1
247	300	417	1
247	301	417	1
247	400	418	1
247	401	418	1
247	201	419	1
247	300	419	1
247	301	419	1
247	300	420	1
247	301	420	1
247	400	421	1
247	401	421	1
247	400	422	1
247	401	422	1
247	400	423	1
247	401	423	1
247	300	424	1
247	301	424	1
247	400	425	1
247	401	425	1
247	400	426	1
247	401	426	1
247	300	427	1
247	301	427	1
247	400	428	1
247	401	428	1
247	300	429	1
247	301	429	1
247	300	430	1
247	301	430	1
248	400	401	1
248	401	401	1
248	201	402	1
248	300	402	1
248	301	402	1
248	201	403	1
248	300	403	1
248	301	403	1
248	400	404	1
248	401	404	1
248	300	405	1
248	301	405	1
248	300	406	1
248	301	406	1
248	300	407	1
248	301	407	1
248	300	408	1
248	301	408	1
248	400	409	1
248	401	409	1
248	300	410	1
248	301	410	1
248	400	411	1
248	401	411	1
248	300	412	1
248	301	412	1
248	300	413	1
248	301	413	1
248	300	414	1
248	301	414	1
248	200	415	1
248	400	415	1
248	401	415	1
248	400	416	1
248	401	416	1
248	300	417	1
248	301	417	1
248	201	418	1
248	400	418	1
248	401	418	1
248	300	419	1
248	301	419	1
248	300	420	1
248	301	420	1
248	400	421	1
248	401	421	1
248	400	422	1
248	401	422	1
248	201	423	1
248	400	423	1
248	401	423	1
248	300	424	1
248	301	424	1
248	400	425	1
248	401	425	1
248	300	426	1
248	301	426	1
248	300	427	1
248	301	427	1
248	400	428	1
248	401	428	1
248	400	429	1
248	401	429	1
248	300	430	1
248	301	430	1
249	400	401	1
249	401	401	1
249	201	402	1
249	300	402	1
249	301	402	1
249	300	403	1
249	301	403	1
249	400	404	1
249	401	404	1
249	300	405	1
249	301	405	1
249	201	406	1
249	300	406	1
249	301	406	1
249	400	407	1
249	401	407	1
249	300	408	1
249	301	408	1
249	300	409	1
249	301	409	1
249	300	410	1
249	301	410	1
249	400	411	1
249	401	411	1
249	300	412	1
249	301	412	1
249	300	413	1
249	301	413	1
249	300	414	1
249	301	414	1
249	200	415	1
249	400	415	1
249	401	415	1
249	400	416	1
249	401	416	1
249	300	417	1
249	301	417	1
249	400	418	1
249	401	418	1
249	300	419	1
249	301	419	1
249	300	420	1
249	301	420	1
249	400	421	1
