226	400	139	1
226	200	140	1
226	200	141	1
226	400	142	1
226	301	143	1
226	300	154	1
226	201	156	1
226	300	156	1
226	400	158	1
226	200	173	1
226	401	180	1
226	301	182	1
226	200	183	1
226	401	193	1
226	200	206	1
226	301	228	1
226	200	229	1
226	201	242	1
226	301	245	1
226	400	248	1
226	201	250	1
226	400	251	1
226	401	256	1
226	201	258	1
226	401	272	1
226	300	278	1
226	301	281	1
226	301	284	1
226	300	289	1
226	301	291	1
226	401	292	1
226	401	304	1
226	201	310	1
226	201	311	1
226	201	312	1
226	301	312	1
226	201	326	1
226	200	346	1
226	300	352	1
226	200	376	1
226	300	380	1
226	400	384	1
226	200	398	1
227	200	4	1
227	400	13	1
227	200	15	1
227	200	16	1
227	300	26	1
227	400	34	1
227	200	50	1
227	400	50	1
227	301	54	1
227	200	59	1
227	301	69	1
227	400	79	1
227	401	80	1
227	400	90	1
227	300	108	1
227	401	109	1
227	201	112	1
227	200	114	1
227	401	120	1
227	201	133	1
227	201	140	1
227	201	154	1
227	300	156	1
227	300	165	1
227	400	200	1
227	201	208	1
227	401	217	1
227	400	235	1
227	300	237	1
227	301	246	1
227	200	250	1
227	201	259	1
227	300	262	1
227	300	271	1
227	200	275	1
227	200	277	1
227	201	303	1
227	401	307	1
227	301	318	1
227	400	320	1
227	301	324	1
227	201	329	1
227	201	338	1
227	300	341	1
227	200	342	1
227	400	344	1
227	301	348	1
227	200	350	1
227	301	350	1
227	400	352	1
227	201	353	1
227	201	363	1
227	201	370	1
227	400	379	1
227	201	384	1
227	401	396	1
228	300	11	1
228	201	12	1
228	400	21	1
228	401	25	1
228	201	29	1
228	300	29	1
228	200	48	1
228	401	52	1
228	201	55	1
228	400	58	1
228	300	65	1
228	200	67	1
228	201	67	1
228	200	69	1
228	401	72	1
228	200	79	1
228	200	82	1
228	300	82	1
228	301	83	1
228	400	89	1
228	300	97	1
228	201	98	1
228	301	98	1
228	301	109	1
228	300	111	1
228	201	118	1
228	201	122	1
228	301	127	1
228	401	131	1
228	200	132	1
228	401	132	1
228	401	144	1
228	201	145	1
228	400	147	1
228	300	152	1
228	201	163	1
228	401	171	1
228	201	181	1
228	300	182	1
228	300	184	1
228	401	193	1
228	201	195	1
228	401	200	1
228	401	206	1
228	300	240	1
228	300	246	1
228	301	255	1
228	301	258	1
228	400	263	1
228	201	269	1
228	401	279	1
228	200	282	1
228	401	283	1
228	201	287	1
228	200	297	1
228	201	300	1
228	301	306	1
228	400	311	1
228	201	312	1
228	401	312	1
228	201	330	1
228	200	332	1
228	200	348	1
228	401	352	1
228	201	358	1
228	301	377	1
228	301	387	1
228	301	389	1
228	200	393	1
228	301	400	1
229	201	7	1
229	301	10	1
229	201	12	1
229	301	12	1
229	400	21	1
229	401	25	1
229	201	34	1
229	400	36	1
229	300	45	1
229	200	55	1
229	401	59	1
229	301	68	1
229	201	79	1
229	301	88	1
229	301	89	1
229	401	110	1
229	201	116	1
229	200	121	1
229	301	131	1
229	400	132	1
229	200	138	1
229	301	143	1
229	201	144	1
229	200	145	1
229	200	146	1
229	201	162	1
229	201	165	1
229	400	173	1
229	200	176	1
229	200	180	1
229	201	189	1
229	301	195	1
229	300	209	1
229	300	212	1
229	400	220	1
229	401	228	1
229	401	252	1
229	200	253	1
229	200	254	1
229	200	255	1
229	300	267	1
229	301	275	1
229	300	279	1
229	301	280	1
229	300	281	1
229	200	305	1
229	401	305	1
229	401	325	1
229	301	337	1
229	200	341	1
229	300	344	1
229	200	348	1
229	201	366	1
229	201	377	1
229	201	382	1
229	201	383	1
229	200	386	1
229	300	386	1
230	200	13	1
230	400	15	1
230	401	16	1
230	300	20	1
230	301	27	1
230	300	36	1
230	301	37	1
230	301	43	1
230	301	45	1
230	401	56	1
230	400	66	1
230	200	68	1
230	201	71	1
230	300	72	1
230	301	77	1
230	400	78	1
230	200	83	1
230	200	94	1
230	401	94	1
230	401	105	1
230	300	120	1
230	201	126	1
230	200	130	1
230	400	134	1
230	201	139	1
230	201	147	1
230	201	156	1
230	300	159	1
230	400	173	1
230	201	174	1
230	401	191	1
230	301	194	1
230	300	195	1
230	301	203	1
230	401	210	1
230	200	214	1
230	401	216	1
230	200	222	1
230	200	229	1
230	201	242	1
230	301	244	1
230	400	264	1
230	200	270	1
230	300	287	1
230	300	312	1
230	201	322	1
230	401	327	1
230	401	334	1
230	300	337	1
230	201	350	1
230	201	352	1
230	401	374	1
230	401	392	1
230	201	393	1
230	300	398	1
231	301	4	1
231	301	17	1
231	200	18	1
231	301	19	1
231	301	32	1
231	400	36	1
231	301	39	1
231	300	43	1
231	200	46	1
231	400	56	1
231	200	59	1
231	200	61	1
231	300	62	1
231	200	70	1
231	401	74	1
231	201	89	1
231	401	98	1
231	301	103	1
231	201	109	1
231	201	111	1
231	201	123	1
231	301	123	1
231	200	124	1
231	401	126	1
231	201	128	1
231	300	133	1
231	200	136	1
231	301	137	1
231	200	150	1
231	301	155	1
231	301	163	1
231	301	167	1
231	200	173	1
231	400	173	1
231	401	173	1
231	400	177	1
231	201	183	1
231	301	194	1
231	200	209	1
231	201	220	1
231	300	228	1
231	200	229	1
231	200	242	1
231	200	245	1
231	200	246	1
231	300	246	1
231	401	249	1
231	400	251	1
231	401	261	1
231	201	271	1
231	300	281	1
231	201	296	1
231	201	297	1
231	301	309	1
231	301	317	1
231	401	329	1
231	201	335	1
231	400	339	1
231	301	340	1
231	200	348	1
231	200	354	1
231	201	358	1
231	300	379	1
231	301	379	1
231	400	386	1
231	400	396	1
232	301	12	1
232	201	18	1
232	300	23	1
232	201	30	1
232	301	34	1
232	400	40	1
232	201	55	1
232	301	57	1
232	300	60	1
232	201	75	1
232	401	77	1
232	300	96	1
232	200	98	1
232	401	99	1
232	400	107	1
232	301	113	1
232	201	116	1
232	401	118	1
232	300	119	1
232	301	127	1
232	300	137	1
232	200	140	1
232	401	140	1
232	201	147	1
232	301	151	1
232	400	152	1
232	301	159	1
232	301	168	1
232	201	170	1
232	200	196	1
232	401	201	1
232	301	202	1
232	400	207	1
232	300	214	1
232	301	221	1
232	400	229	1
232	400	249	1
232	201	255	1
232	301	255	1
232	400	258	1
232	200	264	1
232	201	269	1
232	301	277	1
232	200	282	1
232	201	285	1
232	401	288	1
232	301	294	1
232	301	302	1
232	401	308	1
232	201	322	1
232	301	324	1
232	300	331	1
232	400	334	1
232	300	341	1
232	401	346	1
232	400	354	1
232	200	358	1
232	400	358	1
232	300	371	1
232	301	381	1
232	401	388	1
232	201	389	1
232	300	390	1
232	401	393	1
232	300	396	1
232	201	397	1
233	301	7	1
233	200	13	1
233	300	19	1
233	201	20	1
233	201	24	1
233	301	25	1
233	300	38	1
233	400	44	1
233	301	56	1
233	200	57	1
233	401	75	1
233	401	78	1
233	200	86	1
233	401	88	1
233	301	102	1
233	401	106	1
233	301	109	1
233	401	125	1
233	300	130	1
233	200	135	1
233	201	139	1
233	400	145	1
233	301	152	1
233	300	155	1
233	300	156	1
233	400	164	1
233	401	164	1
233	301	165	1
233	401	167	1
233	200	196	1
233	200	197	1
233	201	200	1
233	300	205	1
233	201	217	1
233	400	232	1
233	201	234	1
233	200	246	1
233	300	251	1
233	301	267	1
233	200	281	1
233	400	290	1
233	401	290	1
233	201	302	1
233	400	303	1
233	200	304	1
233	300	313	1
233	401	316	1
233	301	323	1
233	200	325	1
233	200	329	1
233	300	330	1
233	401	335	1
233	400	344	1
233	300	350	1
233	201	367	1
233	401	372	1
233	400	378	1
233	300	388	1
233	300	400	1
234	200	2	1
234	301	7	1
234	300	9	1
234	201	15	1
234	200	16	1
234	201	16	1
234	300	16	1
234	301	19	1
234	401	21	1
234	400	31	1
234	401	31	1
234	401	38	1
234	401	52	1
234	201	53	1
234	201	67	1
234	400	76	1
234	401	79	1
234	300	102	1
234	201	104	1
234	200	112	1
234	200	116	1
234	300	134	1
234	200	136	1
234	401	140	1
234	300	146	1
234	301	153	1
234	400	170	1
234	300	177	1
234	200	180	1
234	201	193	1
234	400	193	1
234	200	200	1
234	301	218	1
234	301	228	1
234	200	230	1
234	301	243	1
234	201	247	1
234	401	249	1
234	200	253	1
234	301	257	1
234	400	268	1
234	400	285	1
234	301	296	1
234	200	301	1
234	401	302	1
234	200	303	1
234	401	305	1
234	300	309	1
234	401	317	1
234	300	321	1
234	300	322	1
234	200	330	1
234	200	341	1
234	300	347	1
234	201	352	1
234	401	361	1
234	300	363	1
234	200	364	1
234	300	368	1
234	400	375	1
234	200	393	1
234	201	397	1
235	201	4	1
235	300	6	1
235	300	16	1
235	201	38	1
235	200	47	1
235	201	51	1
235	400	52	1
235	401	73	1
235	400	74	1
235	401	80	1
235	401	81	1
235	201	90	1
235	300	91	1
235	200	94	1
235	301	98	1
235	400	110	1
235	200	113	1
235	200	117	1
235	400	124	1
235	201	140	1
235	200	143	1
235	300	146	1
235	201	174	1
235	300	178	1
235	401	190	1
235	201	196	1
235	200	199	1
235	401	202	1
235	300	205	1
235	200	210	1
235	401	210	1
235	401	218	1
235	401	224	1
235	401	239	1
235	200	243	1
235	200	259	1
235	201	263	1
235	300	265	1
235	401	268	1
235	401	269	1
235	200	281	1
235	300	287	1
235	401	288	1
235	301	289	1
235	301	293	1
235	400	300	1
235	400	303	1
235	201	311	1
235	401	311	1
235	200	312	1
235	301	313	1
235	400	323	1
235	200	332	1
235	201	333	1
235	201	336	1
235	300	337	1
235	401	346	1
235	301	350	1
235	301	365	1
235	300	373	1
235	301	373	1
235	201	376	1
235	201	383	1
235	400	383	1
235	401	383	1
235	300	395	1
236	301	19	1
236	401	30	1
236	200	31	1
236	201	31	1
236	200	35	1
236	200	57	1
236	300	60	1
236	301	60	1
236	400	68	1
236	400	72	1
236	400	77	1
236	200	78	1
236	401	88	1
236	300	95	1
236	400	118	1
236	401	119	1
236	201	127	1
236	301	128	1
236	400	136	1
236	400	138	1
236	301	139	1
236	200	143	1
236	200	160	1
236	401	162	1
236	200	166	1
236	201	172	1
236	400	177	1
236	300	190	1
236	401	199	1
236	401	204	1
236	301	206	1
236	301	207	1
236	400	222	1
236	200	223	1
236	301	224	1
236	300	239	1
236	200	240	1
236	201	242	1
236	301	253	1
236	300	255	1
236	200	258	1
236	400	259	1
236	201	265	1
236	300	277	1
236	300	284	1
236	301	287	1
236	200	289	1
236	200	292	1
236	400	295	1
236	201	299	1
236	201	300	1
236	300	303	1
236	301	303	1
236	301	304	1
236	401	311	1
236	200	316	1
236	300	319	1
236	301	321	1
236	301	323	1
236	300	324	1
236	200	331	1
236	301	336	1
236	301	347	1
236	401	349	1
236	400	353	1
236	200	354	1
236	201	354	1
236	400	374	1
236	201	378	1
236	300	383	1
236	300	391	1
236	301	393	1
237	300	1	1
237	300	8	1
237	300	12	1
237	401	13	1
237	201	20	1
237	201	33	1
237	201	35	1
237	301	35	1
237	401	36	1
237	200	37	1
237	201	40	1
237	200	50	1
237	301	51	1
237	300	69	1
237	200	70	1
237	401	73	1
237	401	79	1
237	201	101	1
237	201	106	1
237	400	112	1
237	400	116	1
237	201	126	1
237	200	128	1
237	400	132	1
237	400	138	1
237	400	144	1
237	401	150	1
237	201	152	1
237	400	160	1
237	300	165	1
237	300	167	1
237	200	173	1
237	401	173	1
237	300	175	1
237	200	179	1
237	201	183	1
237	200	186	1
237	300	196	1
237	300	206	1
237	200	209	1
237	400	211	1
237	401	211	1
237	200	214	1
237	300	218	1
237	300	223	1
237	400	228	1
237	401	228	1
237	400	229	1
237	200	235	1
237	301	238	1
237	401	252	1
237	200	258	1
237	201	267	1
237	300	272	1
237	200	276	1
237	301	278	1
237	200	282	1
237	400	283	1
237	201	285	1
237	201	293	1
237	300	293	1
237	400	295	1
237	200	296	1
237	200	301	1
237	400	303	1
237	301	321	1
237	200	326	1
237	401	353	1
237	201	356	1
237	201	368	1
237	401	371	1
237	401	372	1
237	401	374	1
237	400	375	1
237	201	377	1
237	301	378	1
237	401	389	1
237	401	393	1
238	201	17	1
238	201	25	1
238	300	25	1
238	400	33	1
238	401	33	1
238	201	35	1
238	300	39	1
238	400	41	1
238	401	72	1
238	401	74	1
238	401	84	1
238	301	86	1
238	400	99	1
238	200	106	1
238	301	106	1
238	200	109	1
238	400	119	1
238	400	122	1
238	400	132	1
238	400	141	1
238	301	146	1
238	200	154	1
238	401	157	1
238	200	160	1
238	401	171	1
238	200	175	1
238	401	192	1
238	301	196	1
238	201	222	1
238	400	232	1
238	200	237	1
238	200	258	1
238	300	269	1
238	300	306	1
238	401	310	1
238	300	315	1
238	400	316	1
238	301	329	1
238	401	339	1
238	200	343	1
238	300	344	1
238	301	344	1
238	301	350	1
238	400	354	1
238	200	358	1
238	201	358	1
238	201	365	1
238	400	365	1
238	401	372	1
238	201	377	1
238	300	380	1
238	201	383	1
238	300	383	1
238	201	397	1
238	301	397	1
238	300	400	1
239	201	9	1
239	200	21	1
239	401	36	1
239	201	53	1
239	400	53	1
239	200	54	1
239	301	62	1
239	401	66	1
239	401	67	1
239	301	71	1
239	400	75	1
239	200	76	1
239	400	85	1
239	301	86	1
239	300	87	1
239	401	88	1
239	300	96	1
239	301	98	1
239	200	99	1
239	400	112	1
239	300	115	1
239	301	118	1
239	201	123	1
239	301	143	1
239	301	152	1
239	400	165	1
239	201	177	1
239	201	178	1
239	300	188	1
239	401	200	1
239	301	206	1
239	201	208	1
239	300	220	1
239	200	225	1
239	301	229	1
239	300	230	1
239	300	235	1
239	200	236	1
239	201	238	1
239	300	243	1
239	201	258	1
239	201	272	1
239	401	277	1
239	200	300	1
239	300	301	1
239	301	312	1
239	401	316	1
239	200	325	1
239	300	325	1
239	200	326	1
239	300	331	1
239	401	336	1
239	401	339	1
239	200	346	1
239	400	359	1
239	300	363	1
239	301	373	1
239	300	379	1
239	301	379	1
239	301	381	1
239	300	382	1
239	301	393	1
239	200	394	1
239	201	394	1
239	401	396	1
240	301	2	1
240	301	4	1
240	201	5	1
240	401	22	1
240	400	23	1
240	401	25	1
240	400	29	1
240	200	40	1
240	300	45	1
240	401	47	1
240	201	59	1
240	400	67	1
240	300	86	1
240	301	87	1
240	201	88	1
240	400	92	1
240	201	106	1
240	401	106	1
240	201	109	1
240	400	112	1
240	200	113	1
240	201	116	1
240	201	120	1
240	300	125	1
240	200	130	1
240	400	131	1
240	401	135	1
240	201	138	1
240	400	140	1
240	400	149	1
240	300	154	1
240	401	173	1
240	301	180	1
240	301	181	1
240	300	185	1
240	201	191	1
240	200	195	1
240	301	195	1
240	300	197	1
240	201	202	1
240	301	205	1
240	200	219	1
240	401	227	1
240	300	234	1
240	301	239	1
240	201	245	1
240	401	269	1
240	300	279	1
240	301	287	1
240	401	297	1
240	200	301	1
240	201	303	1
240	300	312	1
240	401	316	1
240	301	322	1
240	400	326	1
240	200	349	1
240	201	350	1
240	200	352	1
240	400	354	1
240	201	366	1
240	300	366	1
240	300	367	1
240	201	379	1
240	200	387	1
240	301	398	1
240	200	400	1
241	201	13	1
241	401	13	1
241	201	18	1
241	201	24	1
241	200	31	1
241	200	40	1
241	301	42	1
241	300	43	1
241	301	59	1
241	401	76	1
241	401	81	1
241	300	94	1
241	300	106	1
241	300	111	1
241	300	119	1
241	201	120	1
241	401	125	1
241	200	126	1
241	200	130	1
241	300	135	1
241	401	136	1
241	200	137	1
241	300	146	1
241	301	167	1
241	301	182	1
241	201	183	1
241	400	185	1
241	401	186	1
241	200	199	1
241	201	201	1
241	300	204	1
241	301	214	1
241	200	221	1
241	301	224	1
241	200	226	1
241	200	235	1
241	401	265	1
241	301	272	1
241	301	278	1
241	300	279	1
241	300	284	1
241	301	286	1
241	300	293	1
241	400	297	1
241	200	298	1
241	200	303	1
241	401	303	1
241	400	311	1
241	301	313	1
241	400	318	1
241	201	329	1
241	401	332	1
241	301	338	1
241	200	346	1
241	401	346	1
241	300	358	1
241	300	376	1
241	200	378	1
241	300	388	1
241	201	394	1
241	401	395	1
241	201	400	1
242	200	4	1
242	400	5	1
242	401	7	1
242	200	15	1
242	401	18	1
242	400	24	1
242	200	31	1
242	200	34	1
242	201	37	1
242	300	37	1
242	400	42	1
242	200	49	1
242	201	51	1
242	201	75	1
242	401	77	1
242	301	82	1
242	401	93	1
242	200	96	1
242	300	96	1
242	200	106	1
242	201	110	1
242	301	117	1
242	201	118	1
242	301	139	1
242	200	145	1
242	201	149	1
242	301	159	1
242	201	165	1
242	201	201	1
242	201	219	1
242	301	229	1
242	200	245	1
242	201	251	1
242	301	259	1
242	201	269	1
242	401	283	1
242	200	285	1
242	400	290	1
242	301	294	1
242	400	297	1
242	301	306	1
242	301	309	1
242	301	314	1
242	401	325	1
242	200	336	1
242	400	337	1
242	200	345	1
242	400	359	1
242	201	365	1
242	200	369	1
242	300	379	1
242	200	389	1
242	300	399	1
243	300	1	1
243	301	9	1
243	301	16	1
243	400	24	1
243	201	30	1
243	301	35	1
243	301	54	1
243	200	59	1
243	301	59	1
243	200	60	1
243	301	60	1
243	401	62	1
243	401	76	1
243	400	79	1
243	301	82	1
243	301	89	1
243	200	93	1
243	200	102	1
243	301	102	1
243	400	108	1
243	200	114	1
243	201	120	1
243	300	125	1
243	400	126	1
243	300	136	1
243	301	136	1
243	300	158	1
243	400	163	1
243	200	166	1
243	201	166	1
243	201	170	1
243	301	176	1
243	400	179	1
243	401	181	1
243	400	193	1
243	200	195	1
243	201	195	1
243	200	197	1
243	401	201	1
243	401	210	1
243	201	214	1
243	401	216	1
243	400	218	1
243	401	231	1
243	400	233	1
243	400	245	1
243	201	263	1
243	300	271	1
243	201	278	1
243	400	278	1
243	201	285	1
243	401	285	1
243	201	288	1
243	200	291	1
243	401	299	1
243	201	301	1
243	300	303	1
243	300	307	1
243	200	311	1
243	201	313	1
243	400	313	1
243	201	314	1
243	300	315	1
243	201	331	1
243	200	338	1
243	300	342	1
243	200	352	1
243	401	360	1
243	200	361	1
243	401	366	1
243	300	368	1
243	200	369	1
243	400	380	1
243	200	391	1
244	200	4	1
244	301	10	1
244	300	19	1
244	301	25	1
244	201	27	1
244	200	41	1
244	201	44	1
244	300	49	1
244	200	50	1
244	200	59	1
244	200	68	1
244	300	68	1
244	301	75	1
244	201	92	1
244	200	98	1
244	301	100	1
244	201	101	1
244	201	104	1
244	300	119	1
244	300	123	1
244	400	125	1
244	300	126	1
244	301	129	1
244	301	139	1
244	400	143	1
244	400	147	1
244	301	155	1
244	400	157	1
244	201	162	1
244	400	165	1
244	200	173	1
244	401	176	1
244	200	183	1
244	301	186	1
244	401	199	1
244	201	201	1
244	400	202	1
244	401	209	1
244	300	213	1
244	400	217	1
244	401	218	1
244	300	225	1
244	400	233	1
244	400	240	1
244	300	244	1
244	300	253	1
244	300	263	1
244	401	271	1
244	201	272	1
244	401	274	1
244	301	277	1
244	300	286	1
244	201	287	1
244	201	296	1
244	301	302	1
244	401	331	1
244	301	335	1
244	201	349	1
244	201	360	1
244	201	372	1
244	301	373	1
244	200	384	1
244	401	387	1
244	200	393	1
244	201	394	1
244	201	397	1
244	200	398	1
244	300	400	1
245	400	1	1
245	201	2	1
245	200	7	1
245	400	9	1
245	200	14	1
245	300	14	1
245	201	24	1
245	301	26	1
245	200	31	1
245	401	34	1
245	301	41	1
245	300	50	1
245	301	56	1
245	300	57	1
245	301	61	1
245	201	89	1
245	400	89	1
245	201	92	1
245	201	103	1
245	401	122	1
245	301	126	1
245	301	129	1
245	200	130	1
245	401	135	1
245	300	137	1
245	300	144	1
245	400	148	1
245	301	165	1
245	200	167	1
245	301	178	1
245	301	183	1
245	200	185	1
245	401	212	1
245	400	213	1
245	201	220	1
245	300	230	1
245	300	234	1
245	400	245	1
245	401	248	1
245	201	253	1
245	401	259	1
245	400	269	1
245	200	292	1
245	300	293	1
245	301	293	1
245	301	317	1
245	201	319	1
245	201	326	1
245	400	328	1
245	201	343	1
245	201	350	1
245	401	355	1
245	201	366	1
245	400	367	1
245	400	369	1
245	301	377	1
245	301	378	1
245	300	386	1
245	301	390	1
245	400	395	1
245	300	398	1
246	401	7	1
246	301	19	1
246	201	27	1
246	400	41	1
246	401	41	1
246	201	58	1
246	401	63	1
246	200	69	1
246	201	76	1
246	200	77	1
246	300	89	1
246	401	93	1
246	200	94	1
246	401	94	1
246	200	119	1
246	300	121	1
246	200	126	1
246	200	128	1
246	301	128	1
246	301	130	1
246	201	131	1
246	400	164	1
246	300	165	1
246	300	170	1
246	201	171	1
246	301	176	1
246	301	184	1
246	200	188	1
246	401	189	1
246	200	190	1
246	200	197	1
246	300	212	1
246	401	213	1
246	200	214	1
246	201	220	1
246	200	229	1
246	200	230	1
246	200	235	1
246	401	237	1
246	401	246	1
246	200	250	1
246	400	251	1
246	301	262	1
246	201	263	1
246	201	272	1
246	400	282	1
246	301	290	1
246	201	299	1
246	300	307	1
246	300	309	1
246	200	315	1
246	400	316	1
246	300	323	1
246	301	323	1
246	300	329	1
246	201	347	1
246	200	352	1
246	201	364	1
246	400	368	1
246	200	369	1
246	301	370	1
246	300	373	1
246	301	382	1
246	301	385	1
246	400	386	1
246	400	389	1
246	400	390	1
246	400	395	1
247	400	5	1
247	400	9	1
247	201	13	1
247	300	14	1
247	200	23	1
247	400	47	1
247	401	56	1
247	300	61	1
247	201	67	1
247	401	67	1
247	200	81	1
247	400	82	1
247	200	86	1
247	201	103	1
247	201	114	1
247	201	120	1
247	400	122	1
247	300	124	1
247	400	131	1
247	300	134	1
247	401	140	1
247	401	148	1
247	401	155	1
247	301	165	1
247	401	174	1
247	200	175	1
247	300	175	1
247	200	183	1
247	401	193	1
247	201	194	1
247	200	198	1
247	400	201	1
247	401	203	1
247	301	205	1
247	300	215	1
247	201	220	1
247	400	235	1
247	300	236	1
247	200	245	1
247	201	251	1
247	201	265	1
247	300	267	1
247	401	269	1
247	400	275	1
247	300	279	1
247	200	281	1
247	200	282	1
247	300	295	1
247	400	296	1
247	201	297	1
247	300	301	1
247	300	304	1
247	301	304	1
247	300	312	1
247	300	322	1
247	200	332	1
247	300	342	1
247	200	358	1
247	401	364	1
247	201	384	1
247	401	390	1
248	400	2	1
248	400	3	1
248	201	4	1
248	301	4	1
248	301	27	1
248	200	35	1
248	400	36	1
248	401	36	1
248	401	38	1
248	400	40	1
248	201	45	1
248	200	48	1
248	200	52	1
248	401	56	1
248	400	58	1
248	200	60	1
248	201	62	1
248	300	72	1
248	400	77	1
248	400	82	1
248	300	84	1
248	300	86	1
248	200	102	1
248	301	102	1
248	200	106	1
248	400	117	1
248	201	121	1
248	401	131	1
248	400	133	1
248	301	139	1
248	401	158	1
248	400	171	1
248	301	183	1
248	401	187	1
248	200	190	1
248	201	206	1
248	401	207	1
248	300	209	1
248	200	211	1
248	400	216	1
248	401	216	1
248	400	218	1
248	301	219	1
248	400	240	1
248	201	246	1
248	201	260	1
248	300	262	1
248	301	265	1
248	401	283	1
248	200	308	1
248	301	310	1
248	400	311	1
248	201	312	1
248	201	318	1
248	300	321	1
248	200	355	1
248	301	365	1
248	200	377	1
248	201	389	1
248	201	390	1
248	201	391	1
248	400	395	1
249	200	8	1
249	400	13	1
249	201	14	1
249	401	14	1
249	300	19	1
249	401	28	1
249	201	50	1
249	200	65	1
249	200	70	1
249	400	90	1
249	200	94	1
249	201	100	1
249	300	106	1
249	201	109	1
249	400	123	1
249	201	137	1
249	301	141	1
249	301	149	1
249	200	155	1
249	301	165	1
249	201	166	1
249	200	169	1
249	301	169	1
249	301	172	1
249	200	175	1
249	301	182	1
249	201	183	1
249	200	185	1
249	200	195	1
249	400	201	1
249	200	206	1
249	201	207	1
249	401	211	1
249	301	217	1
249	400	228	1
249	400	245	1
249	400	247	1
249	301	249	1
249	201	250	1
249	401	255	1
249	200	266	1
249	201	271	1
249	300	279	1
249	200	300	1
249	200	303	1
249	300	309	1
249	201	316	1
249	301	318	1
249	300	329	1
249	300	334	1
249	300	335	1
249	301	345	1
249	400	355	1
249	401	360	1
249	300	388	1
249	301	388	1
249	401	399	1
250	401	13	1
250	200	14	1
250	201	14	1
250	201	17	1
250	201	19	1
250	300	20	1
250	400	21	1
250	401	21	1
250	201	29	1
250	200	31	1
250	300	34	1
250	401	44	1
250	400	45	1
250	401	46	1
250	300	62	1
250	400	75	1
250	400	77	1
250	401	81	1
250	401	85	1
250	201	92	1
250	301	92	1
250	200	110	1
250	300	113	1
